gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -84.516 1.581 -6.243 
0.0 0.0 0.0 0.0 0.0 0.0 -84.692 1.971 -6.147 
0.0 0.0 0.0 0.0 0.0 0.0 -84.634 1.471 -5.684 
0.0 0.0 0.0 0.0 0.0 0.0 -84.431 1.287 -5.041 
0.0 0.0 0.0 0.0 0.0 0.0 -84.419 1.664 -4.456 
0.0 0.0 0.0 0.0 0.0 0.0 -84.278 1.298 -5.199 
0.0 0.0 0.0 0.0 0.0 0.0 -84.123 1.225 -5.123 
0.0 0.0 0.0 0.0 0.0 0.0 -84.126 0.922 -5.621 
0.0 0.0 0.0 0.0 0.0 0.0 -84.178 1.038 -6.347 
0.0 0.0 0.0 0.0 0.0 0.0 -84.134 0.926 -5.625 
0.0 0.0 0.0 0.0 0.0 0.0 -84.014 0.886 -6.354 
0.0 0.0 0.0 0.0 0.0 0.0 -83.887 0.762 -7.006 
0.0 0.0 0.0 0.0 0.0 0.0 -83.901 0.388 -7.595 
0.0 0.0 0.0 0.0 0.0 0.0 -83.723 0.611 -7.014 
0.0 0.0 0.0 0.0 0.0 0.0 -83.831 0.564 -6.207 
0.0 0.0 0.0 0.0 0.0 0.0 -84.169 0.647 -6.61 
0.0 0.0 0.0 0.0 0.0 0.0 -84.673 1.263 -6.583 
0.0 0.0 0.0 0.0 0.0 0.0 -84.926 1.054 -5.785 
0.0 0.0 0.0 0.0 0.0 0.0 -85.188 1.083 -4.893 
0.0 0.0 0.0 0.0 0.0 0.0 -85.698 1.557 -5.045 
0.0 0.0 0.0 0.0 0.0 0.0 -85.735 2.281 -4.939 
0.0 0.0 0.0 0.0 0.0 0.0 -85.421 2.606 -4.598 
0.0 0.0 0.0 0.0 0.0 0.0 -84.901 2.045 -4.365 
0.0 0.0 0.0 0.0 0.0 0.0 -84.559 1.027 -4.81 
0.0 0.0 0.0 0.0 0.0 0.0 -84.255 0.43 -5.645 
0.0 0.0 0.0 0.0 0.0 0.0 -83.977 0.164 -6.471 
0.0 0.0 0.0 0.0 0.0 0.0 -83.924 -0.267 -5.924 
0.0 0.0 0.0 0.0 0.0 0.0 -83.907 -0.135 -5.272 
0.0 0.0 0.0 0.0 0.0 0.0 -83.924 -0.191 -5.839 
0.0 0.0 0.0 0.0 0.0 0.0 -83.776 0.28 -5.332 
0.0 0.0 0.0 0.0 0.0 0.0 -83.572 -0.308 -4.796 
0.0 0.0 0.0 0.0 0.0 0.0 -83.549 -0.801 -4.661 
0.0 0.0 0.0 0.0 0.0 0.0 -82.893 -1.688 -4.312 
0.0 0.0 0.0 0.0 0.0 0.0 -83.042 -1.855 -4.319 
0.0 0.0 0.0 0.0 0.0 0.0 -83.51 -1.871 -4.315 
0.0 0.0 0.0 0.0 0.0 0.0 -83.824 -1.56 -4.291 
0.0 0.0 0.0 0.0 0.0 0.0 -84.464 -1.394 -4.921 
0.0 0.0 0.0 0.0 0.0 0.0 -84.902 -1.454 -3.943 
0.0 0.0 0.0 0.0 0.0 0.0 -85.049 -1.491 -3.136 
0.0 0.0 0.0 0.0 0.0 0.0 -84.891 -1.106 -2.555 
0.0 0.0 0.0 0.0 0.0 0.0 -84.915 -0.279 -3.005 
0.0 0.0 0.0 0.0 0.0 0.0 -85.221 -0.149 -2.353 
0.0 0.0 0.0 0.0 0.0 0.0 -85.369 -0.327 -2.036 
0.0 0.0 0.0 0.0 0.0 0.0 -85.684 -0.56 -2.447 
0.0 0.0 0.0 0.0 0.0 0.0 -86.147 -0.968 -2.698 
0.0 0.0 0.0 0.0 0.0 0.0 -86.613 -1.717 -2.312 
0.0 0.0 0.0 0.0 0.0 0.0 -86.774 -1.712 -2.633 
0.0 0.0 0.0 0.0 0.0 0.0 -86.771 -1.33 -1.732 
0.0 0.0 0.0 0.0 0.0 0.0 -86.778 -0.833 -2.205 
0.0 0.0 0.0 0.0 0.0 0.0 -86.778 -0.609 -1.472 
0.0 0.0 0.0 0.0 0.0 0.0 -86.459 -0.305 -0.656 
0.0 0.0 0.0 0.0 0.0 0.0 -86.297 -0.245 0.074 
0.0 0.0 0.0 0.0 0.0 0.0 -86.306 -0.592 0.872 
0.0 0.0 0.0 0.0 0.0 0.0 -86.298 -0.254 0.397 
0.0 0.0 0.0 0.0 0.0 0.0 -86.147 -0.353 0.959 
0.0 0.0 0.0 0.0 0.0 0.0 -86.141 -0.412 0.23 
0.0 0.0 0.0 0.0 0.0 0.0 -86.302 -0.167 0.157 
0.0 0.0 0.0 0.0 0.0 0.0 -86.456 0.254 -0.397 
0.0 0.0 0.0 0.0 0.0 0.0 -86.454 0.319 0.171 
0.0 0.0 0.0 0.0 0.0 0.0 -86.455 0.171 -0.319 
0.0 0.0 0.0 0.0 0.0 0.0 -86.466 0.595 -1.034 
0.0 0.0 0.0 0.0 0.0 0.0 -86.298 -0.059 -0.73 
0.0 0.0 0.0 0.0 0.0 0.0 -86.148 0.75 -0.704 
0.0 0.0 0.0 0.0 0.0 0.0 -85.829 0.189 -0.802 
0.0 0.0 0.0 0.0 0.0 0.0 -85.686 0.38 -1.605 
0.0 0.0 0.0 0.0 0.0 0.0 -85.528 -0.401 -2.281 
0.0 0.0 0.0 0.0 0.0 0.0 -85.369 -0.327 -2.036 
0.0 0.0 0.0 0.0 0.0 0.0 -85.058 0.317 -1.847 
0.0 0.0 0.0 0.0 0.0 0.0 -84.932 0.29 -3.062 
0.0 0.0 0.0 0.0 0.0 0.0 -84.651 -0.355 -4.79 
0.0 0.0 0.0 0.0 0.0 0.0 -84.583 -0.962 -7.491 
0.0 0.0 0.0 0.0 0.0 0.0 -84.347 -1.275 -9.21 
0.0 0.0 0.0 0.0 0.0 0.0 -84.183 -1.941 -12.011 
0.0 0.0 0.0 0.0 0.0 0.0 -84.035 -2.695 -13.026 
0.0 0.0 0.0 0.0 0.0 0.0 -83.899 -2.74 -15.003 
0.0 0.0 0.0 0.0 0.0 0.0 -83.846 -2.842 -16.154 
0.0 0.0 0.0 0.0 0.0 0.0 -84.081 -2.678 -15.229 
0.0 0.0 0.0 0.0 0.0 0.0 -84.416 -2.161 -14.799 
0.0 0.0 0.0 0.0 0.0 0.0 -84.577 -1.864 -12.894 
0.0 0.0 0.0 0.0 0.0 0.0 -84.58 -1.395 -12.386 
0.0 0.0 0.0 0.0 0.0 0.0 -84.672 -1.054 -13.019 
0.0 0.0 0.0 0.0 0.0 0.0 -84.646 -1.214 -12.872 
0.0 0.0 0.0 0.0 0.0 0.0 -84.584 -1.004 -11.966 
0.0 0.0 0.0 0.0 0.0 0.0 -84.372 -0.78 -11.063 
0.0 0.0 0.0 0.0 0.0 0.0 -84.228 -0.993 -11.478 
0.0 0.0 0.0 0.0 0.0 0.0 -83.863 -1.298 -11.172 
0.0 0.0 0.0 0.0 0.0 0.0 -83.626 -0.463 -11.131 
0.0 0.0 0.0 0.0 0.0 0.0 -83.379 -0.73 -10.256 
0.0 0.0 0.0 0.0 0.0 0.0 -83.447 -0.876 -9.205 
0.0 0.0 0.0 0.0 0.0 0.0 -83.49 -0.311 -9.099 
0.0 0.0 0.0 0.0 0.0 0.0 -83.374 -0.856 -7.987 
0.0 0.0 0.0 0.0 0.0 0.0 -83.145 -1.069 -6.861 
0.0 0.0 0.0 0.0 0.0 0.0 -83.11 -1.728 -6.581 
0.0 0.0 0.0 0.0 0.0 0.0 -83.04 -2.473 -4.844 
0.0 0.0 0.0 0.0 0.0 0.0 -82.872 -2.428 -2.739 
0.0 0.0 0.0 0.0 0.0 0.0 -82.729 -2.296 -0.87 
0.0 0.0 0.0 0.0 0.0 0.0 -82.435 -2.562 -0.488 
0.0 0.0 0.0 0.0 0.0 0.0 -82.134 -1.732 0.452 
0.0 0.0 0.0 0.0 0.0 0.0 -81.67 -1.733 0.445 
0.0 0.0 0.0 0.0 0.0 0.0 -81.51 -1.313 0.23 
0.0 0.0 0.0 0.0 0.0 0.0 -81.35 -1.019 -0.48 
0.0 0.0 0.0 0.0 0.0 0.0 -81.199 -1.206 -1.225 
0.0 0.0 0.0 0.0 0.0 0.0 -81.201 -1.083 -1.784 
0.0 0.0 0.0 0.0 0.0 0.0 -81.199 -1.044 -1.213 
0.0 0.0 0.0 0.0 0.0 0.0 -81.054 -0.833 -1.848 
0.0 0.0 0.0 0.0 0.0 0.0 -80.9 -1.488 -1.738 
0.0 0.0 0.0 0.0 0.0 0.0 -80.739 -0.878 -1.204 
0.0 0.0 0.0 0.0 0.0 0.0 -80.595 -0.739 -1.924 
0.0 0.0 0.0 0.0 0.0 0.0 -80.608 -0.674 -2.73 
0.0 0.0 0.0 0.0 0.0 0.0 -80.746 -0.58 -1.91 
0.0 0.0 0.0 0.0 0.0 0.0 -80.9 -0.421 -0.844 
0.0 0.0 0.0 0.0 0.0 0.0 -80.901 -0.557 -1.179 
0.0 0.0 0.0 0.0 0.0 0.0 -80.9 -0.595 -0.695 
0.0 0.0 0.0 0.0 0.0 0.0 -81.051 -0.485 -1.091 
0.0 0.0 0.0 0.0 0.0 0.0 -81.203 0.296 -0.708 
0.0 0.0 0.0 0.0 0.0 0.0 -81.523 0.836 -1.48 
0.0 0.0 0.0 0.0 0.0 0.0 -81.672 1.208 -1.049 
0.0 0.0 0.0 0.0 0.0 0.0 -81.666 1.11 -0.813 
0.0 0.0 0.0 0.0 0.0 0.0 -81.825 1.024 -0.739 
0.0 0.0 0.0 0.0 0.0 0.0 -81.811 1.312 -0.234 
0.0 0.0 0.0 0.0 0.0 0.0 -81.974 0.711 -0.924 
0.0 0.0 0.0 0.0 0.0 0.0 -82.132 0.129 -1.937 
0.0 0.0 0.0 0.0 0.0 0.0 -82.321 0.617 -3.281 
0.0 0.0 0.0 0.0 0.0 0.0 -82.528 0.694 -4.575 
0.0 0.0 0.0 0.0 0.0 0.0 -82.649 0.298 -7.437 
0.0 0.0 0.0 0.0 0.0 0.0 -82.696 0.533 -9.943 
0.0 0.0 0.0 0.0 0.0 0.0 -82.377 0.58 -11.487 
0.0 0.0 0.0 0.0 0.0 0.0 -82.156 0.201 -12.816 
0.0 0.0 0.0 0.0 0.0 0.0 -82.255 -0.223 -12.759 
0.0 0.0 0.0 0.0 0.0 0.0 -82.375 -0.318 -14.067 
0.0 0.0 0.0 0.0 0.0 0.0 -82.327 -0.555 -15.237 
0.0 0.0 0.0 0.0 0.0 0.0 -82.14 -0.319 -16.036 
0.0 0.0 0.0 0.0 0.0 0.0 -81.665 -0.114 -15.698 
0.0 0.0 0.0 0.0 0.0 0.0 -81.369 0.468 -16.319 
0.0 0.0 0.0 0.0 0.0 0.0 -81.361 0.773 -17.039 
0.0 0.0 0.0 0.0 0.0 0.0 -81.138 1.067 -16.195 
0.0 0.0 0.0 0.0 0.0 0.0 -81.099 1.655 -16.392 
0.0 0.0 0.0 0.0 0.0 0.0 -81.019 1.851 -16.702 
0.0 0.0 0.0 0.0 0.0 0.0 -80.953 2.06 -17.022 
0.0 0.0 0.0 0.0 0.0 0.0 -80.748 1.606 -17.213 
0.0 0.0 0.0 0.0 0.0 0.0 -80.504 1.523 -17.713 
0.0 0.0 0.0 0.0 0.0 0.0 -80.01 1.039 -16.931 
0.0 0.0 0.0 0.0 0.0 0.0 -79.565 0.882 -17.192 
0.0 0.0 0.0 0.0 0.0 0.0 -79.148 1.258 -16.998 
0.0 0.0 0.0 0.0 0.0 0.0 -78.827 1.877 -16.12 
0.0 0.0 0.0 0.0 0.0 0.0 -78.513 2.131 -13.308 
0.0 0.0 0.0 0.0 0.0 0.0 -78.055 2.417 -10.086 
0.0 0.0 0.0 0.0 0.0 0.0 -77.848 2.706 -7.203 
0.0 0.0 0.0 0.0 0.0 0.0 -77.808 2.797 -4.181 
0.0 0.0 0.0 0.0 0.0 0.0 -77.819 2.348 -1.462 
0.0 0.0 0.0 0.0 0.0 0.0 -78.24 2.101 -0.682 
0.0 0.0 0.0 0.0 0.0 0.0 -78.792 1.168 0.517 
0.0 0.0 0.0 0.0 0.0 0.0 -79.687 0.706 1.198 
0.0 0.0 0.0 0.0 0.0 0.0 -80.595 0.516 1.663 
0.0 0.0 0.0 0.0 0.0 0.0 -81.499 0.76 0.703 
0.0 0.0 0.0 0.0 0.0 0.0 -82.131 1.797 -0.204 
0.0 0.0 0.0 0.0 0.0 0.0 -82.616 2.499 -1.141 
0.0 0.0 0.0 0.0 0.0 0.0 -82.933 3.191 -0.539 
0.0 0.0 0.0 0.0 0.0 0.0 -83.074 3.476 0.122 
0.0 0.0 0.0 0.0 0.0 0.0 -83.219 2.924 -0.158 
0.0 0.0 0.0 0.0 0.0 0.0 -83.212 2.372 -0.432 
0.0 0.0 0.0 0.0 0.0 0.0 -83.039 2.241 0.455 
0.0 0.0 0.0 0.0 0.0 0.0 -82.72 1.525 1.551 
0.0 0.0 0.0 0.0 0.0 0.0 -82.585 0.57 2.547 
0.0 0.0 0.0 0.0 0.0 0.0 -82.469 -0.149 3.635 
0.0 0.0 0.0 0.0 0.0 0.0 -82.498 -0.728 3.842 
0.0 0.0 0.0 0.0 0.0 0.0 -82.833 -0.826 4.246 
0.0 0.0 0.0 0.0 0.0 0.0 -83.125 -0.041 4.938 
0.0 0.0 0.0 0.0 0.0 0.0 -83.691 0.671 4.165 
0.0 0.0 0.0 0.0 0.0 0.0 -84.438 1.913 4.139 
0.0 0.0 0.0 0.0 0.0 0.0 -85.197 2.613 3.504 
0.0 0.0 0.0 0.0 0.0 0.0 -86.139 2.584 2.753 
0.0 0.0 0.0 0.0 0.0 0.0 -87.091 1.798 2.711 
0.0 0.0 0.0 0.0 0.0 0.0 -87.883 1.193 1.231 
0.0 0.0 0.0 0.0 0.0 0.0 -88.695 1.214 -0.07 
0.0 0.0 0.0 0.0 0.0 0.0 -89.353 0.894 -1.21 
0.0 0.0 0.0 0.0 0.0 0.0 -89.724 0.162 -3.719 
0.0 0.0 0.0 0.0 0.0 0.0 -90.379 0.121 -7.119 
0.0 0.0 0.0 0.0 0.0 0.0 -90.944 1.036 -9.237 
0.0 0.0 0.0 0.0 0.0 0.0 -91.466 1.295 -10.869 
0.0 0.0 0.0 0.0 0.0 0.0 -91.862 1.95 -13.412 
0.0 0.0 0.0 0.0 0.0 0.0 -92.362 2.25 -15.297 
0.0 0.0 0.0 0.0 0.0 0.0 -93.041 2.8 -15.822 
0.0 0.0 0.0 0.0 0.0 0.0 -93.617 2.375 -16.644 
0.0 0.0 0.0 0.0 0.0 0.0 -94.161 1.508 -15.636 
0.0 0.0 0.0 0.0 0.0 0.0 -94.682 0.293 -15.759 
0.0 0.0 0.0 0.0 0.0 0.0 -95.429 -1.424 -15.355 
0.0 0.0 0.0 0.0 0.0 0.0 -96.132 -1.784 -15.742 
0.0 0.0 0.0 0.0 0.0 0.0 -97.049 -1.416 -15.765 
0.0 0.0 0.0 0.0 0.0 0.0 -97.96 -0.873 -16.527 
0.0 0.0 0.0 0.0 0.0 0.0 -99.058 -0.27 -17.238 
0.0 0.0 0.0 0.0 0.0 0.0 -100.098 0.462 -18.302 
0.0 0.0 0.0 0.0 0.0 0.0 -101.008 0.754 -18.108 
0.0 0.0 0.0 0.0 0.0 0.0 -101.64 1.317 -17.836 
0.0 0.0 0.0 0.0 0.0 0.0 -102.333 1.667 -18.407 
0.0 0.0 0.0 0.0 0.0 0.0 -102.723 0.606 -18.46 
0.0 0.0 0.0 0.0 0.0 0.0 -103.067 -0.38 -17.285 
0.0 0.0 0.0 0.0 0.0 0.0 -103.471 -0.693 -16.589 
0.0 0.0 0.0 0.0 0.0 0.0 -103.863 -1.556 -15.175 
0.0 0.0 0.0 0.0 0.0 0.0 -104.265 -2.608 -13.311 
0.0 0.0 0.0 0.0 0.0 0.0 -104.843 -2.732 -11.895 
0.0 0.0 0.0 0.0 0.0 0.0 -105.629 -1.962 -9.947 
0.0 0.0 0.0 0.0 0.0 0.0 -106.606 -1.573 -7.87 
0.0 0.0 0.0 0.0 0.0 0.0 -107.611 -1.411 -4.278 
0.0 0.0 0.0 0.0 0.0 0.0 -108.908 -1.133 -1.367 
0.0 0.0 0.0 0.0 0.0 0.0 -110.286 -0.428 0.817 
0.0 0.0 0.0 0.0 0.0 0.0 -111.777 -0.544 1.012 
0.0 0.0 0.0 0.0 0.0 0.0 -113.416 -0.427 1.907 
0.0 0.0 0.0 0.0 0.0 0.0 -115.095 -0.892 1.195 
0.0 0.0 0.0 0.0 0.0 0.0 -116.456 -1.67 0.314 
0.0 0.0 0.0 0.0 0.0 0.0 -117.816 -2.078 1.02 
0.0 0.0 0.0 0.0 0.0 0.0 -119.113 -2.248 0.672 
0.0 0.0 0.0 0.0 0.0 0.0 -120.324 -2.17 2.185 
0.0 0.0 0.0 0.0 0.0 0.0 -121.363 -1.966 3.749 
0.0 0.0 0.0 0.0 0.0 0.0 -122.391 -1.368 5.119 
0.0 0.0 0.0 0.0 0.0 0.0 -123.092 -0.661 4.839 
0.0 0.0 0.0 0.0 0.0 0.0 -124.102 0.078 5.731 
0.0 0.0 0.0 0.0 0.0 0.0 -125.133 0.476 6.555 
0.0 0.0 0.0 0.0 0.0 0.0 -126.129 0.334 5.676 
0.0 0.0 0.0 0.0 0.0 0.0 -127.341 0.133 4.907 
0.0 0.0 0.0 0.0 0.0 0.0 -128.521 -0.724 5.74 
0.0 0.0 0.0 0.0 0.0 0.0 -129.885 -0.998 6.478 
0.0 0.0 0.0 0.0 0.0 0.0 -131.01 -1.359 6.041 
0.0 0.0 0.0 0.0 0.0 0.0 -132.122 -1.913 7.159 
0.0 0.0 0.0 0.0 0.0 0.0 -133.193 -2.119 6.937 
0.0 0.0 0.0 0.0 0.0 0.0 -134.208 -1.626 6.517 
0.0 0.0 0.0 0.0 0.0 0.0 -135.224 -0.91 7.044 
0.0 0.0 0.0 0.0 0.0 0.0 -136.348 -0.099 7.353 
0.0 0.0 0.0 0.0 0.0 0.0 -137.416 0.764 5.94 
0.0 0.0 0.0 0.0 0.0 0.0 -138.476 0.82 5.93 
0.0 0.0 0.0 0.0 0.0 0.0 -139.745 0.317 4.135 
0.0 0.0 0.0 0.0 0.0 0.0 -140.986 -0.171 1.516 
0.0 0.0 0.0 0.0 0.0 0.0 -141.87 -0.706 -1.814 
0.0 0.0 0.0 0.0 0.0 0.0 -142.431 -1.349 -5.649 
0.0 0.0 0.0 0.0 0.0 0.0 -142.554 -1.494 -8.109 
0.0 0.0 0.0 0.0 0.0 0.0 -142.271 -1.676 -11.453 
0.0 0.0 0.0 0.0 0.0 0.0 -141.51 -1.478 -12.517 
0.0 0.0 0.0 0.0 0.0 0.0 -140.189 -1.148 -12.711 
0.0 0.0 0.0 0.0 0.0 0.0 -138.563 -0.944 -12.464 
0.0 0.0 0.0 0.0 0.0 0.0 -136.892 -0.887 -12.782 
0.0 0.0 0.0 0.0 0.0 0.0 -135.183 0.314 -13.131 
0.0 0.0 0.0 0.0 0.0 0.0 -133.51 0.927 -12.066 
0.0 0.0 0.0 0.0 0.0 0.0 -131.962 2.012 -12.147 
0.0 0.0 0.0 0.0 0.0 0.0 -130.718 2.44 -12.496 
0.0 0.0 0.0 0.0 0.0 0.0 -129.372 1.908 -12.912 
0.0 0.0 0.0 0.0 0.0 0.0 -128.281 1.152 -13.45 
0.0 0.0 0.0 0.0 0.0 0.0 -127.283 0.179 -13.838 
0.0 0.0 0.0 0.0 0.0 0.0 -126.18 0.16 -14.556 
0.0 0.0 0.0 0.0 0.0 0.0 -125.121 0.505 -14.454 
0.0 0.0 0.0 0.0 0.0 0.0 -124.181 0.154 -14.553 
0.0 0.0 0.0 0.0 0.0 0.0 -123.199 0.904 -14.49 
0.0 0.0 0.0 0.0 0.0 0.0 -122.314 0.764 -14.745 
0.0 0.0 0.0 0.0 0.0 0.0 -121.327 1.36 -14.624 
0.0 0.0 0.0 0.0 0.0 0.0 -120.106 2.285 -15.491 
0.0 0.0 0.0 0.0 0.0 0.0 -118.807 2.366 -14.85 
0.0 0.0 0.0 0.0 0.0 0.0 -117.438 2.742 -15.373 
0.0 0.0 0.0 0.0 0.0 0.0 -115.806 2.71 -14.274 
0.0 0.0 0.0 0.0 0.0 0.0 -114.168 2.281 -14.098 
0.0 0.0 0.0 0.0 0.0 0.0 -112.342 2.336 -13.193 
0.0 0.0 0.0 0.0 0.0 0.0 -110.69 1.77 -12.268 
0.0 0.0 0.0 0.0 0.0 0.0 -109.289 1.784 -12.642 
0.0 0.0 0.0 0.0 0.0 0.0 -107.966 2.178 -12.575 
0.0 0.0 0.0 0.0 0.0 0.0 -106.93 2.473 -11.839 
0.0 0.0 0.0 0.0 0.0 0.0 -106.209 2.781 -10.793 
0.0 0.0 0.0 0.0 0.0 0.0 -105.648 3.584 -8.92 
0.0 0.0 0.0 0.0 0.0 0.0 -104.94 3.806 -7.612 
0.0 0.0 0.0 0.0 0.0 0.0 -104.134 3.924 -5.062 
0.0 0.0 0.0 0.0 0.0 0.0 -103.361 3.368 -3.172 
0.0 0.0 0.0 0.0 0.0 0.0 -102.435 3.5 -2.913 
0.0 0.0 0.0 0.0 0.0 0.0 -101.73 3.912 -3.014 
0.0 0.0 0.0 0.0 0.0 0.0 -100.604 4.104 -2.098 
0.0 0.0 0.0 0.0 0.0 0.0 -99.722 3.894 -2.857 
0.0 0.0 0.0 0.0 0.0 0.0 -98.671 3.547 -3.441 
0.0 0.0 0.0 0.0 0.0 0.0 -97.32 3.541 -4.045 
0.0 0.0 0.0 0.0 0.0 0.0 -95.921 3.258 -4.145 
0.0 0.0 0.0 0.0 0.0 0.0 -94.694 3.66 -3.316 
0.0 0.0 0.0 0.0 0.0 0.0 -93.487 3.373 -3.267 
0.0 0.0 0.0 0.0 0.0 0.0 -92.232 2.452 -2.561 
0.0 0.0 0.0 0.0 0.0 0.0 -91.021 2.33 -1.24 
0.0 0.0 0.0 0.0 0.0 0.0 -89.846 1.697 -0.729 
0.0 0.0 0.0 0.0 0.0 0.0 -88.534 1.614 0.341 
0.0 0.0 0.0 0.0 0.0 0.0 -87.42 2.415 0.533 
0.0 0.0 0.0 0.0 0.0 0.0 -86.498 2.997 -0.158 
0.0 0.0 0.0 0.0 0.0 0.0 -85.591 3.743 -0.51 
0.0 0.0 0.0 0.0 0.0 0.0 -84.463 3.238 -0.013 
0.0 0.0 0.0 0.0 0.0 0.0 -83.347 2.632 0.713 
0.0 0.0 0.0 0.0 0.0 0.0 -82.559 2.092 1.506 
0.0 0.0 0.0 0.0 0.0 0.0 -81.959 2.666 1.315 
0.0 0.0 0.0 0.0 0.0 0.0 -81.196 3.117 1.691 
0.0 0.0 0.0 0.0 0.0 0.0 -80.314 3.666 0.788 
0.0 0.0 0.0 0.0 0.0 0.0 -79.395 3.294 1.271 
0.0 0.0 0.0 0.0 0.0 0.0 -78.507 2.947 1.429 
0.0 0.0 0.0 0.0 0.0 0.0 -77.316 2.269 0.816 
0.0 0.0 0.0 0.0 0.0 0.0 -75.903 1.999 -1.712 
0.0 0.0 0.0 0.0 0.0 0.0 -74.642 1.729 -3.197 
0.0 0.0 0.0 0.0 0.0 0.0 -73.346 1.657 -6.381 
0.0 0.0 0.0 0.0 0.0 0.0 -71.914 2.083 -8.029 
0.0 0.0 0.0 0.0 0.0 0.0 -70.669 2.002 -10.42 
0.0 0.0 0.0 0.0 0.0 0.0 -69.039 2.142 -12.616 
0.0 0.0 0.0 0.0 0.0 0.0 -67.405 2.491 -13.805 
0.0 0.0 0.0 0.0 0.0 0.0 -65.667 2.188 -13.296 
0.0 0.0 0.0 0.0 0.0 0.0 -63.886 1.881 -12.124 
0.0 0.0 0.0 0.0 0.0 0.0 -62.238 1.576 -10.862 
0.0 0.0 0.0 0.0 0.0 0.0 -60.941 1.652 -10.952 
0.0 0.0 0.0 0.0 0.0 0.0 -59.847 2.169 -9.98 
0.0 0.0 0.0 0.0 0.0 0.0 -58.846 1.997 -9.023 
0.0 0.0 0.0 0.0 0.0 0.0 -58.224 2.12 -9.579 
0.0 0.0 0.0 0.0 0.0 0.0 -57.902 2.064 -9.001 
0.0 0.0 0.0 0.0 0.0 0.0 -57.891 2.092 -8.492 
0.0 0.0 0.0 0.0 0.0 0.0 -58.092 2.035 -9.523 
0.0 0.0 0.0 0.0 0.0 0.0 -58.303 1.882 -9.056 
0.0 0.0 0.0 0.0 0.0 0.0 -58.633 2.017 -9.942 
0.0 0.0 0.0 0.0 0.0 0.0 -59.157 2.466 -9.31 
0.0 0.0 0.0 0.0 0.0 0.0 -59.861 2.651 -9.598 
0.0 0.0 0.0 0.0 0.0 0.0 -60.562 2.619 -10.029 
0.0 0.0 0.0 0.0 0.0 0.0 -61.357 1.599 -9.612 
0.0 0.0 0.0 0.0 0.0 0.0 -62.252 1.825 -8.468 
0.0 0.0 0.0 0.0 0.0 0.0 -63.272 0.598 -6.423 
0.0 0.0 0.0 0.0 0.0 0.0 -64.284 0.586 -4.427 
0.0 0.0 0.0 0.0 0.0 0.0 -65.711 0.264 -0.853 
0.0 0.0 0.0 0.0 0.0 0.0 -67.072 -0.095 0.888 
0.0 0.0 0.0 0.0 0.0 0.0 -69.043 0.524 2.974 
0.0 0.0 0.0 0.0 0.0 0.0 -71.051 0.103 4.852 
0.0 0.0 0.0 0.0 0.0 0.0 -73.325 0.108 4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -76.207 0.996 5.333 
0.0 0.0 0.0 0.0 0.0 0.0 -78.692 0.998 4.808 
0.0 0.0 0.0 0.0 0.0 0.0 -81.208 1.66 3.853 
0.0 0.0 0.0 0.0 0.0 0.0 -83.485 2.502 3.133 
0.0 0.0 0.0 0.0 0.0 0.0 -85.825 2.498 2.677 
0.0 0.0 0.0 0.0 0.0 0.0 -88.046 2.301 3.026 
0.0 0.0 0.0 0.0 0.0 0.0 -89.831 2.43 4.043 
0.0 0.0 0.0 0.0 0.0 0.0 -91.466 2.318 3.524 
0.0 0.0 0.0 0.0 0.0 0.0 -92.817 2.063 4.475 
0.0 0.0 0.0 0.0 0.0 0.0 -94.491 1.945 3.968 
0.0 0.0 0.0 0.0 0.0 0.0 -95.85 1.873 3.22 
0.0 0.0 0.0 0.0 0.0 0.0 -97.265 1.558 3.946 
0.0 0.0 0.0 0.0 0.0 0.0 -98.997 1.228 3.146 
0.0 0.0 0.0 0.0 0.0 0.0 -100.425 1.192 2.324 
0.0 0.0 0.0 0.0 0.0 0.0 -101.905 0.754 3.253 
0.0 0.0 0.0 0.0 0.0 0.0 -103.375 -0.047 3.019 
0.0 0.0 0.0 0.0 0.0 0.0 -104.517 -0.258 2.397 
0.0 0.0 0.0 0.0 0.0 0.0 -105.687 -0.259 3.382 
0.0 0.0 0.0 0.0 0.0 0.0 -107.064 -0.695 4.032 
0.0 0.0 0.0 0.0 0.0 0.0 -108.339 -0.716 5.114 
0.0 0.0 0.0 0.0 0.0 0.0 -109.454 -0.313 4.815 
0.0 0.0 0.0 0.0 0.0 0.0 -110.333 -0.412 5.416 
0.0 0.0 0.0 0.0 0.0 0.0 -111.281 -0.49 4.785 
0.0 0.0 0.0 0.0 0.0 0.0 -112.085 -0.581 4.153 
0.0 0.0 0.0 0.0 0.0 0.0 -112.932 -0.23 4.918 
0.0 0.0 0.0 0.0 0.0 0.0 -113.776 -0.674 4.608 
0.0 0.0 0.0 0.0 0.0 0.0 -115.064 -0.954 3.859 
0.0 0.0 0.0 0.0 0.0 0.0 -116.468 -1.098 3.086 
0.0 0.0 0.0 0.0 0.0 0.0 -117.825 -1.297 3.492 
0.0 0.0 0.0 0.0 0.0 0.0 -119.197 -1.597 2.509 
0.0 0.0 0.0 0.0 0.0 0.0 -120.545 -1.982 1.636 
0.0 0.0 0.0 0.0 0.0 0.0 -121.992 -2.672 1.529 
0.0 0.0 0.0 0.0 0.0 0.0 -123.385 -2.299 -0.065 
