gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.312 -0.895 -0.157 2.114 -0.206 9.615 99.023 -11.297 -3.266 
0.63 -0.885 -0.084 2.29 -1.03 9.193 99.074 -12.688 -2.968 
0.766 -0.859 -0.228 2.388 -0.769 9.972 98.895 -13.78 -2.31 
0.952 -0.883 -0.366 2.05 -0.909 10.576 98.598 -14.351 -1.541 
0.522 -1.049 -0.613 2.854 -0.017 10.216 97.881 -15.803 -0.567 
0.856 -1.188 -0.223 2.464 0.957 9.447 97.431 -17.052 1.197 
0.573 -1.354 -0.162 3.058 0.077 8.544 97.217 -18.937 1.832 
0.193 -0.86 -0.244 3.083 0.721 9.266 96.756 -19.81 2.539 
1.222 -0.996 0.122 3.274 0.995 9.185 96.674 -20.919 4.376 
0.977 -0.857 0.07 2.882 0.601 10.403 96.715 -21.169 5.349 
2.977 -2.277 0.48 3.852 0.903 10.63 97.013 -23.653 8.558 
1.261 -1.582 0.035 4.097 0.567 6.868 96.85 -25.973 9.848 
0.739 -0.852 0.07 4.528 1.93 7.205 96.581 -27.323 11.092 
-0.393 -0.872 0.19 4.039 1.736 8.08 96.56 -28.203 10.752 
-0.371 -0.716 0.048 4.782 1.47 8.016 96.463 -29.224 10.348 
-0.098 -0.438 0.018 4.9 1.592 9.263 96.418 -29.501 10.2 
0.189 -0.812 0.064 5.076 1.032 10.341 96.601 -30.082 9.927 
0.314 -1.308 -0.105 5.212 1.162 9.959 96.373 -31.22 10.095 
0.033 -1.52 -0.054 5.128 2.049 8.537 95.789 -32.878 10.693 
-0.024 -1.54 0.127 5.079 1.645 7.898 95.512 -34.571 10.901 
0.08 -1.018 0.007 5.532 1.643 6.851 95.155 -35.993 11.323 
-0.161 -0.733 0.177 5.912 2.06 7.494 95.014 -36.973 11.436 
0.005 -0.598 0.076 6.143 0.933 8.009 95.221 -37.688 11.029 
-0.089 -1.005 0.028 6.249 1.568 9.476 95.103 -38.291 10.876 
0.003 -1.583 0.114 6.34 1.395 8.534 94.956 -39.902 10.872 
0.312 -1.372 0.046 6.355 1.617 7.319 94.57 -41.532 11.564 
0.195 -1.451 0.053 6.392 1.797 7.416 94.085 -43.058 12.227 
0.028 -1.736 0.231 6.832 1.65 7.179 93.83 -45.06 12.476 
-0.214 -1.777 0.217 7.226 1.168 7.204 93.783 -47.113 12.14 
-0.607 -2.012 0.22 7.422 1.308 7.515 93.635 -49.167 11.464 
-0.292 -2.106 0.08 7.541 0.827 6.186 93.259 -51.66 11.318 
-0.302 -1.967 0.08 7.727 1.675 5.838 92.423 -53.909 11.768 
-0.634 -1.935 0.149 7.916 1.36 4.717 91.774 -56.341 11.654 
-0.55 -1.516 0.17 8.276 1.197 4.668 91.375 -58.273 11.409 
-0.439 -1.47 0.202 8.388 1.093 5.375 91.179 -59.86 11.084 
-0.286 -1.652 0.04 8.497 0.883 5.101 90.618 -61.633 11.227 
-0.056 -1.596 0.099 8.8 0.557 4.061 90.229 -63.617 11.47 
-0.277 -1.32 -0.001 8.969 0.596 3.542 89.593 -65.295 11.706 
0.356 -1.035 -0.232 9.009 0.446 4.133 88.682 -66.383 12.876 
0.47 -1.327 -0.199 9.226 0.963 3.364 87.035 -67.926 14.946 
0.53 -1.207 -0.334 9.209 0.79 2.326 84.854 -69.418 17.592 
0.762 -1.121 -0.379 9.237 1.005 2.388 82.237 -70.673 20.929 
1.003 -1.425 -0.495 9.347 0.642 2.689 78.948 -72.071 25.136 
0.796 -1.31 -0.367 9.296 1.446 0.904 74.725 -73.474 30.125 
0.508 -0.905 -0.422 9.239 1.251 1.163 70.878 -74.291 34.407 
-0.011 -0.779 -0.299 8.924 2.157 4.295 68.918 -73.971 36.185 
0.12 -0.766 -0.206 9.39 2.0 1.237 65.51 -74.607 39.651 
0.298 -0.964 -0.243 9.911 0.912 3.35 64.113 -75.061 41.165 
0.299 -0.983 -0.347 9.375 2.143 2.281 59.922 -75.36 45.55 
0.342 -0.83 -0.255 9.908 2.04 0.949 55.706 -75.84 50.041 
0.238 -1.003 -0.234 9.696 1.864 2.163 52.137 -76.161 53.703 
0.18 -0.575 -0.12 9.463 2.488 0.66 48.663 -76.381 57.326 
0.036 -0.416 -0.004 9.223 2.177 1.233 46.887 -76.51 59.079 
-0.049 -0.362 -0.01 9.589 2.201 0.821 44.923 -76.683 60.946 
-0.01 -0.269 -0.005 9.933 2.052 1.377 44.074 -76.777 61.736 
-0.027 -0.495 0.046 9.883 2.021 1.897 43.204 -76.939 62.477 
0.216 -0.744 0.062 9.866 1.815 0.124 39.198 -77.486 66.659 
0.123 -0.602 0.054 9.662 1.854 1.054 36.821 -77.785 69.083 
-0.068 -0.757 0.049 9.622 2.317 2.171 35.407 -77.793 70.27 
0.316 -0.603 0.048 9.719 1.845 0.531 32.224 -78.101 73.746 
0.002 -0.772 0.019 10.16 1.815 2.231 31.231 -78.262 74.57 
0.182 -0.607 0.004 9.68 2.206 -0.309 26.995 -78.411 78.965 
0.202 -0.534 0.077 9.569 1.672 0.309 24.05 -78.664 82.077 
-0.065 -0.79 0.085 10.145 2.025 1.62 21.961 -78.807 83.957 
0.218 -0.501 -0.033 9.807 1.797 -0.467 18.24 -78.852 87.889 
0.13 -0.485 0.112 10.159 3.573 0.376 15.754 -78.601 90.466 
-0.243 -0.648 0.12 10.115 2.677 0.895 13.415 -78.532 92.431 
0.039 -0.442 0.086 9.771 1.281 -0.944 9.86 -78.723 96.004 
0.072 -0.438 0.005 9.674 1.748 -0.639 6.74 -78.691 99.174 
0.05 -0.335 -0.013 9.593 1.757 -0.959 4.077 -78.611 101.876 
0.198 -0.242 -0.18 9.987 1.347 -0.512 2.614 -78.491 103.553 
0.283 -0.327 -0.22 9.739 2.18 -0.571 1.092 -78.09 105.368 
0.177 -0.363 0.01 9.454 2.122 -0.773 -1.063 -77.921 107.691 
0.133 -0.405 -0.044 9.579 1.766 -0.615 -3.119 -77.772 109.854 
0.09 -0.362 -0.079 9.567 1.879 -2.067 -5.792 -77.464 112.612 
0.042 -0.176 -0.086 9.335 1.943 -1.471 -7.005 -77.234 113.867 
0.071 -0.011 -0.126 9.251 2.156 -1.657 -7.379 -76.987 114.341 
0.085 0.147 -0.143 9.184 2.068 -1.815 -7.1 -76.806 114.201 
0.089 0.481 -0.272 9.493 1.437 -1.93 -5.317 -76.767 112.614 
0.24 0.783 -0.826 9.735 0.967 -1.735 -1.276 -76.358 109.008 
0.501 1.393 -1.482 9.192 1.67 -2.122 5.776 -75.176 102.796 
0.251 1.844 -1.329 8.533 3.616 -2.381 13.469 -73.739 95.726 
-0.375 2.529 -0.278 8.641 4.993 -1.695 22.799 -73.055 86.406 
-0.941 2.9 0.451 9.463 1.934 0.957 35.477 -73.227 73.098 
-0.636 2.419 0.14 9.459 3.073 3.253 46.632 -71.859 61.482 
-0.884 1.913 0.435 9.738 3.021 2.662 54.114 -70.829 53.289 
-0.964 1.657 0.546 9.539 2.896 2.806 60.046 -69.871 46.56 
-0.545 1.635 0.77 9.232 2.283 1.994 65.442 -69.247 40.906 
-0.666 1.87 0.71 8.587 2.628 1.366 70.163 -68.209 35.844 
-0.679 2.144 0.855 8.859 1.979 3.382 76.052 -66.556 29.586 
0.079 1.84 0.623 9.106 0.957 5.314 81.44 -64.6 24.501 
0.28 1.077 0.383 9.627 1.108 4.942 84.263 -63.563 22.136 
0.308 0.934 0.086 9.159 1.084 5.187 86.082 -62.44 20.722 
0.148 0.467 0.061 8.788 2.055 4.246 86.386 -61.991 20.703 
0.405 0.531 0.09 8.673 1.81 3.822 86.875 -61.618 20.799 
0.168 0.526 0.116 8.526 2.361 3.814 87.149 -61.203 20.882 
0.313 0.617 0.244 8.82 1.833 4.232 88.092 -60.746 20.456 
0.69 0.733 0.254 9.162 1.554 3.992 89.222 -60.308 20.278 
0.534 0.975 0.242 8.835 1.615 5.127 90.676 -59.293 19.594 
0.398 0.849 0.312 8.472 2.196 4.149 91.632 -58.631 19.339 
0.542 1.201 0.499 8.14 2.056 2.991 93.165 -57.845 18.776 
0.401 1.89 0.409 7.977 1.096 3.498 95.264 -56.283 17.464 
-0.586 2.088 0.253 7.991 1.845 5.185 96.826 -54.062 15.565 
-0.669 2.189 0.46 7.635 1.957 4.511 98.455 -51.989 13.633 
-0.48 2.933 0.429 7.551 0.517 6.141 100.848 -48.822 11.009 
-0.378 2.786 0.093 7.367 0.59 9.332 102.347 -44.977 9.197 
-0.308 1.443 0.105 7.071 1.647 9.21 102.853 -42.73 8.556 
0.152 1.388 0.244 6.586 1.476 5.224 103.394 -41.616 8.52 
-0.431 2.268 0.148 5.954 1.064 7.077 104.144 -39.015 7.553 
-0.144 1.704 0.159 6.294 1.599 10.328 104.674 -36.454 7.151 
0.15 1.132 0.269 6.288 1.111 8.211 105.32 -35.4 6.969 
0.235 1.093 0.232 6.021 0.812 7.611 105.925 -34.481 6.852 
0.155 0.978 0.123 5.779 0.544 8.46 106.457 -33.455 6.546 
-0.321 1.412 0.015 5.408 1.574 6.9 106.543 -32.178 6.385 
-0.189 1.895 0.199 5.222 1.232 6.307 107.007 -30.51 6.092 
-0.064 1.566 0.401 5.125 0.693 9.839 107.918 -28.556 5.392 
-0.486 1.076 0.243 4.898 0.597 9.642 108.51 -27.289 4.402 
0.165 1.05 0.377 4.654 0.944 9.009 109.078 -26.206 4.448 
0.163 1.178 0.218 4.396 0.194 9.009 109.662 -24.959 4.117 
-0.127 1.057 0.152 4.096 1.002 9.728 109.898 -23.578 4.034 
-0.408 0.849 0.154 4.076 0.847 9.049 110.163 -22.764 3.563 
-0.12 1.023 0.209 3.996 1.346 9.326 110.393 -21.73 3.688 
-0.011 0.968 0.247 3.699 0.206 9.167 110.92 -20.764 3.25 
-0.483 1.035 0.063 3.348 0.81 9.597 111.048 -19.48 2.806 
0.164 0.661 0.31 3.741 0.471 9.386 111.518 -19.059 2.822 
0.034 0.843 0.248 3.33 0.699 9.969 111.875 -18.125 2.856 
-0.079 0.765 0.237 3.09 0.492 9.649 112.254 -17.302 2.638 
-0.071 0.709 0.177 3.036 0.426 10.012 112.558 -16.522 2.425 
-0.069 0.517 0.038 2.833 0.408 9.854 112.656 -15.908 2.302 
0.3 0.475 0.311 2.816 0.579 9.046 113.043 -15.598 2.666 
0.368 0.694 0.233 2.846 0.175 10.599 113.467 -14.825 2.739 
0.103 0.587 0.162 2.681 0.623 10.073 113.694 -14.22 2.883 
0.132 0.553 0.135 2.286 0.371 9.893 113.973 -13.533 2.843 
0.21 0.653 -0.018 2.364 1.017 9.479 113.945 -12.896 3.426 
0.405 1.042 0.253 1.968 1.095 9.045 114.25 -11.688 4.22 
0.106 1.066 0.151 1.925 0.165 9.83 114.657 -10.513 3.839 
0.095 1.148 -0.023 1.791 0.88 10.457 114.746 -9.168 4.037 
0.259 0.764 0.105 1.473 0.475 10.06 115.002 -8.248 4.073 
0.051 0.625 0.029 1.577 1.156 10.952 115.121 -7.644 4.331 
-0.13 0.508 0.038 1.609 1.14 8.92 115.184 -7.416 4.513 
-0.283 0.814 0.059 1.235 1.23 8.836 115.264 -6.557 4.631 
0.076 0.941 0.102 1.052 0.969 9.434 115.476 -5.514 4.867 
-0.062 1.028 0.029 0.731 0.413 9.758 115.692 -4.249 4.363 
-0.151 1.072 -0.102 0.609 0.648 10.975 115.725 -2.926 3.988 
-0.215 0.787 -0.077 0.697 0.561 9.744 115.727 -2.268 3.605 
-0.51 0.87 -0.099 0.264 0.639 10.123 115.682 -1.147 3.019 
-0.746 0.902 -0.066 0.294 0.544 9.097 115.645 -0.24 2.257 
-0.558 1.29 -0.085 0.206 0.19 9.276 115.604 1.02 1.41 
-0.476 1.614 -0.192 -0.475 0.013 12.306 115.421 3.083 0.584 
-0.328 0.909 -0.078 -1.024 -0.018 10.892 115.335 4.56 0.066 
-0.409 0.867 -0.112 -0.761 0.372 10.557 115.227 5.479 0.019 
-0.453 0.978 -0.055 -0.983 0.073 8.884 115.172 6.786 -0.398 
-0.598 1.228 -0.128 -1.268 -1.043 10.712 114.938 8.126 -1.864 
-0.142 0.883 -0.072 -2.133 0.445 11.671 114.923 9.485 -1.394 
-0.311 0.794 0.014 -1.633 -0.912 9.44 114.777 10.462 -2.484 
-0.563 0.96 -0.086 -1.442 -0.139 8.954 114.725 11.164 -2.758 
-0.245 1.351 -0.063 -2.105 0.039 9.296 114.711 13.027 -2.44 
-0.407 1.314 -0.134 -2.202 -0.849 10.061 114.309 14.353 -3.604 
-0.567 1.296 -0.08 -2.615 -0.859 10.001 114.032 15.83 -4.748 
-0.534 1.161 -0.08 -2.74 -0.78 10.325 113.81 16.8 -5.142 
-0.138 1.212 -0.012 -3.192 -0.726 9.958 113.748 18.543 -4.981 
-0.187 1.212 0.034 -2.894 -1.146 8.969 113.39 19.709 -5.969 
-0.597 1.311 -0.148 -3.246 -0.085 8.561 113.32 21.424 -5.864 
-0.376 1.365 -0.005 -3.875 -0.873 10.118 113.356 22.621 -5.83 
-0.417 1.231 0.168 -4.027 -0.933 9.325 113.376 24.527 -6.158 
-0.546 1.228 0.16 -4.17 -1.384 9.155 113.113 25.702 -7.645 
-0.54 1.254 0.146 -4.534 -0.922 8.714 113.285 27.729 -7.738 
-0.312 1.317 0.225 -4.637 -1.507 9.195 113.044 28.631 -8.795 
-0.573 1.108 0.195 -4.917 -1.34 8.935 113.083 30.189 -8.999 
-0.601 1.11 0.182 -4.869 -1.605 8.522 112.605 31.048 -10.577 
-0.309 1.137 0.208 -5.027 -0.618 8.222 113.14 32.486 -9.86 
-0.1 1.21 0.372 -4.993 -1.108 7.442 113.64 34.538 -9.188 
-0.129 1.427 0.435 -5.631 -1.055 8.104 114.679 35.969 -8.122 
-0.387 1.2 0.4 -5.526 -1.782 7.905 114.446 36.972 -9.392 
-0.799 1.363 0.311 -5.937 -1.784 7.765 113.842 38.53 -11.366 
-1.08 1.205 0.221 -6.154 -2.138 7.552 113.023 39.903 -13.784 
-1.106 1.342 0.199 -6.161 -1.392 6.426 113.009 42.192 -14.84 
-0.463 1.392 0.386 -7.004 -1.269 8.327 113.731 43.431 -14.375 
-0.052 1.193 0.612 -6.97 -1.982 8.199 114.321 44.159 -13.955 
-0.227 1.062 0.43 -6.447 -3.22 6.394 113.672 45.333 -15.308 
-0.412 1.211 0.143 -6.551 -2.286 6.03 112.448 46.8 -17.234 
-0.319 1.315 0.197 -6.953 -1.391 6.273 113.033 48.534 -16.529 
-0.279 1.26 0.306 -7.333 -1.538 6.72 113.717 49.641 -15.811 
-0.064 1.207 0.33 -7.537 -1.952 6.528 113.336 50.251 -16.297 
0.009 1.193 0.351 -7.565 -1.785 5.883 113.101 52.273 -16.42 
-0.13 1.16 0.305 -7.641 -2.217 5.802 111.92 53.27 -18.01 
-0.316 1.126 0.098 -7.66 -1.449 5.39 112.384 54.951 -17.484 
-0.129 1.114 0.192 -8.025 -1.211 5.541 113.421 56.205 -16.248 
-0.057 1.061 0.32 -8.235 -1.517 5.401 114.019 56.919 -15.599 
-0.063 1.029 0.249 -8.284 -1.818 5.223 112.701 57.903 -17.197 
0.016 0.943 0.301 -8.232 -1.608 4.666 112.166 59.364 -17.85 
-0.072 1.041 0.21 -8.314 -2.177 3.82 110.786 60.884 -19.464 
-0.018 1.05 0.109 -8.778 -1.832 5.021 109.978 61.171 -20.25 
-0.281 0.978 -0.004 -8.884 -1.839 4.369 108.439 62.555 -22.033 
-0.47 1.056 0.029 -8.716 -1.151 3.114 107.577 64.336 -23.308 
-0.437 1.204 0.118 -9.048 -1.285 3.89 108.028 65.993 -23.169 
-0.282 1.141 0.142 -9.243 -1.948 4.323 106.802 66.376 -24.699 
-0.305 1.051 0.07 -9.378 -2.103 4.018 104.735 66.695 -27.163 
-0.167 0.893 0.093 -9.582 -2.135 3.682 102.631 67.327 -29.511 
-0.195 0.95 0.026 -9.342 -1.507 2.863 101.446 68.872 -30.781 
-0.114 1.016 0.107 -9.35 -1.53 2.975 100.959 70.349 -31.245 
-0.047 0.86 0.183 -9.394 -1.617 2.905 100.834 71.333 -31.331 
-0.035 0.882 0.095 -9.269 -1.887 2.409 98.001 72.237 -34.257 
-0.035 0.879 0.079 -9.342 -1.832 2.102 95.101 73.272 -37.205 
-0.007 0.845 0.073 -9.692 -1.91 2.547 93.466 73.335 -38.832 
-0.118 0.817 0.067 -9.725 -1.323 2.243 93.416 74.494 -38.894 
-0.096 0.761 0.093 -9.573 -1.546 1.658 90.976 75.557 -41.411 
-0.173 0.774 0.053 -9.576 -1.656 1.787 88.367 76.225 -44.189 
-0.157 0.7 0.085 -9.762 -1.453 2.204 89.679 76.44 -42.951 
-0.004 0.564 0.123 -9.658 -1.192 1.732 90.083 77.308 -42.478 
0.049 0.528 0.197 -9.725 -1.571 1.145 87.466 78.058 -45.072 
-0.011 0.51 0.181 -9.71 -1.322 1.407 86.671 78.624 -45.917 
0.153 0.482 0.194 -9.628 -1.383 1.309 85.292 79.134 -47.132 
0.194 0.331 0.123 -9.798 -2.077 1.647 83.453 78.63 -48.808 
0.028 0.142 -0.037 -9.85 -1.772 2.407 84.969 77.996 -47.214 
0.079 -0.176 0.052 -10.219 -1.075 2.302 90.008 77.738 -41.988 
0.073 -0.162 0.004 -9.561 -1.579 0.524 88.82 77.907 -43.139 
0.181 -0.203 -0.03 -9.515 -1.499 1.646 89.67 77.407 -42.083 
0.198 -0.528 -0.018 -9.975 -0.835 2.5 95.188 76.767 -36.263 
0.361 -0.876 0.056 -9.924 -0.989 2.14 100.433 76.053 -30.571 
0.439 -0.819 -0.086 -9.9 -1.639 2.355 100.776 74.703 -29.782 
0.495 -1.405 -0.2 -10.119 -1.571 3.865 103.831 72.424 -26.158 
0.411 -1.646 -0.128 -10.296 -0.919 3.167 107.871 70.819 -21.576 
0.309 -2.035 0.03 -10.174 -1.286 4.345 111.241 67.862 -17.866 
0.254 -2.402 -0.064 -10.052 -1.302 3.959 113.091 65.41 -15.75 
-0.559 -2.634 -0.001 -9.467 -1.398 2.76 114.44 63.068 -15.247 
0.092 -2.522 -0.113 -8.628 -2.866 0.577 114.854 60.799 -14.984 
1.102 -1.623 -0.189 -8.378 -2.176 2.016 114.62 59.51 -14.125 
0.992 -1.62 -0.322 -8.367 -2.466 4.898 113.345 57.422 -14.489 
0.841 -1.846 -0.35 -8.484 -1.006 4.394 113.721 55.939 -13.113 
0.619 -1.909 -0.056 -8.516 -0.784 4.441 114.654 54.477 -11.513 
0.278 -1.746 0.0 -8.233 -0.987 3.537 115.182 53.212 -10.814 
0.694 -1.379 0.031 -7.64 -1.358 4.888 115.21 52.238 -10.186 
0.633 -1.713 0.01 -7.726 -0.912 6.711 116.155 49.573 -8.497 
0.575 -1.892 -0.042 -7.562 -1.41 6.773 115.682 46.858 -8.601 
0.062 -2.136 -0.167 -8.008 -0.189 7.833 116.787 44.31 -7.091 
-0.466 -2.339 0.002 -7.799 0.394 7.458 117.976 41.995 -6.192 
-0.063 -2.291 0.186 -6.956 -0.629 6.558 118.677 40.155 -5.689 
-0.069 -2.376 0.221 -6.592 -1.321 7.649 118.62 37.662 -6.409 
-0.013 -2.605 0.202 -6.161 -1.036 8.299 118.824 33.907 -6.41 
0.536 -2.593 0.28 -5.552 -2.248 6.887 119.065 31.386 -6.291 
0.269 -2.039 0.084 -5.261 -2.452 6.453 119.028 29.539 -6.608 
0.045 -1.803 0.007 -5.205 -1.412 8.22 118.982 28.093 -6.995 
0.087 -1.917 0.066 -4.805 -0.329 8.29 119.726 26.348 -5.861 
-0.173 -1.732 0.163 -4.061 -1.158 7.515 119.837 24.914 -6.507 
-0.287 -1.493 0.169 -3.484 -1.546 7.031 119.89 23.407 -7.563 
0.138 -1.043 -0.078 -3.573 -1.78 8.641 119.613 21.941 -8.26 
0.196 -1.01 -0.299 -3.523 -1.267 8.911 119.401 20.538 -7.889 
0.089 -0.804 -0.258 -3.257 -0.506 9.058 119.556 19.421 -6.908 
0.142 -0.849 -0.117 -3.329 -0.408 10.247 119.817 18.198 -5.832 
-0.015 -0.943 -0.084 -3.173 -0.767 9.155 119.886 17.58 -5.383 
0.064 -0.727 -0.143 -2.901 -1.18 9.014 119.637 16.695 -6.043 
0.22 -0.562 -0.172 -2.663 -0.861 9.68 119.621 15.436 -5.424 
0.167 -0.444 -0.118 -2.652 -0.916 9.153 119.49 15.211 -5.364 
0.129 -0.303 -0.145 -2.791 -0.837 10.564 119.336 14.917 -4.729 
0.021 -0.504 -0.205 -2.942 -0.504 10.936 119.283 14.445 -4.032 
0.061 -0.571 -0.182 -2.588 -0.443 9.495 119.233 14.071 -3.515 
0.169 -0.372 -0.137 -2.481 -0.422 9.607 119.272 13.617 -3.055 
0.17 -0.266 -0.072 -2.73 -0.435 9.812 119.304 13.757 -2.812 
0.169 -0.185 -0.04 -2.166 -0.379 9.71 119.376 12.951 -2.5 
0.135 -0.167 -0.026 -2.166 -0.346 10.445 119.493 12.11 -2.298 
0.231 -0.279 -0.088 -2.242 -0.567 10.497 119.347 11.738 -2.381 
0.27 -0.303 -0.068 -2.33 -0.225 9.994 119.365 11.801 -1.759 
0.148 -0.183 0.018 -2.202 -0.328 9.701 119.362 11.981 -1.621 
0.068 -0.134 0.037 -1.866 -0.895 9.717 119.298 11.526 -2.298 
0.069 -0.129 -0.034 -1.866 -0.863 10.09 119.158 11.07 -2.888 
0.046 -0.13 -0.085 -1.926 -0.524 10.067 119.033 10.882 -2.854 
0.134 -0.137 0.057 -1.95 -0.274 10.062 119.16 10.815 -2.234 
0.179 -0.127 0.072 -2.04 -0.687 9.916 119.174 10.859 -2.493 
0.076 -0.097 -0.01 -1.916 -0.708 9.534 119.069 10.898 -2.881 
-0.122 -0.044 -0.028 -1.919 -0.262 9.936 119.132 10.831 -2.612 
-0.067 -0.156 0.043 -1.986 -0.178 10.079 119.251 10.802 -2.183 
0.001 -0.133 0.06 -1.791 -0.7 9.582 119.223 10.587 -2.72 
-0.016 -0.079 0.02 -1.806 -0.635 9.923 119.2 10.404 -3.028 
0.034 -0.136 0.014 -1.884 -0.645 10.259 119.241 10.141 -3.227 
-0.052 -0.176 0.003 -1.765 -0.585 9.586 119.181 10.153 -3.302 
-0.019 -0.088 0.059 -1.785 -0.479 9.643 119.27 10.181 -3.151 
0.006 -0.069 0.003 -1.668 -0.95 9.717 119.196 9.953 -3.735 
-0.137 -0.061 -0.057 -1.675 -0.243 9.879 119.253 9.768 -3.301 
-0.045 -0.053 0.053 -1.609 -0.484 9.497 119.311 9.715 -3.173 
0.004 -0.005 0.02 -1.727 -0.636 9.807 119.273 9.862 -3.308 
0.067 -0.02 -0.015 -1.695 -0.641 9.898 119.21 9.837 -3.333 
0.011 -0.001 -0.019 -1.817 -0.337 10.255 119.257 9.904 -2.895 
-0.026 -0.08 0.005 -1.695 -0.925 9.923 119.157 9.767 -3.518 
-0.153 0.012 -0.164 -1.652 -0.443 9.973 118.992 9.709 -3.403 
-0.006 -0.014 -0.077 -1.75 -0.187 10.018 119.056 9.645 -2.855 
0.086 0.048 -0.057 -1.823 -0.718 9.818 118.959 9.86 -3.183 
-0.015 0.019 -0.151 -1.73 -0.532 10.206 118.778 9.823 -3.145 
-0.094 -0.052 -0.144 -1.668 -0.605 10.058 118.637 9.542 -3.418 
-0.052 -0.07 -0.151 -1.628 -0.864 9.918 118.368 9.434 -3.92 
-0.065 -0.055 -0.215 -1.646 -0.833 9.819 118.109 9.309 -4.346 
0.154 -0.047 -0.246 -1.597 -1.132 9.971 117.774 9.117 -4.761 
0.055 -0.054 -0.392 -1.578 -1.292 9.853 117.222 9.019 -5.36 
0.047 -0.06 -0.542 -1.524 -1.384 10.235 116.475 8.825 -5.925 
0.33 -0.199 -0.758 -1.284 -1.866 10.502 115.468 8.258 -6.363 
0.285 -0.369 -1.075 -1.41 -1.32 10.786 114.121 7.679 -6.29 
0.15 -0.613 -1.166 -1.256 -1.359 10.684 112.704 6.758 -6.471 
0.217 -0.586 -1.486 -0.973 -2.601 8.546 110.943 5.927 -7.251 
0.206 -0.349 -2.117 -0.761 -2.04 9.665 108.415 5.13 -7.971 
-0.192 -0.452 -2.692 -1.136 -1.495 9.442 105.299 4.744 -8.605 
-0.015 -0.175 -2.81 -1.838 0.815 8.947 102.159 4.548 -8.092 
0.736 0.02 -2.359 -1.854 0.815 9.795 99.506 4.67 -6.666 
0.908 0.069 -2.03 -1.262 0.218 9.436 97.204 4.903 -5.006 
1.426 0.296 -1.851 -1.439 0.347 9.735 95.08 5.573 -2.815 
1.105 0.088 -1.994 -0.544 -1.884 10.634 92.673 5.32 -2.612 
0.963 0.078 -2.616 -0.91 -1.861 9.753 89.535 5.366 -2.658 
-0.965 0.035 -2.598 -1.814 1.251 10.514 86.573 5.709 -3.275 
-0.863 0.061 -2.031 -1.262 -0.249 10.397 84.163 6.186 -4.01 
-1.838 -0.228 -1.919 -1.127 -0.662 10.548 81.879 5.948 -6.133 
-0.958 -0.166 -1.702 -0.69 -0.402 9.42 80.011 5.211 -6.588 
0.361 0.181 -1.728 -0.209 -2.655 10.003 77.909 4.843 -7.185 
-0.451 -0.113 -1.789 -0.928 -0.33 11.69 75.867 4.593 -6.964 
-0.496 -0.368 -1.396 -0.653 -2.279 9.97 74.207 3.944 -8.533 
-0.027 -0.024 -1.95 -0.589 -1.407 9.353 71.69 3.822 -8.91 
-0.457 -0.083 -1.605 -0.745 -0.554 10.372 69.898 3.579 -8.642 
-0.026 -0.16 -1.262 -0.591 -1.127 9.281 68.427 3.444 -7.927 
0.202 0.097 -1.323 -0.359 -2.041 10.215 66.786 3.138 -8.642 
-0.068 -0.156 -1.367 -0.437 -1.848 10.856 65.027 2.579 -9.549 
0.013 -0.41 -1.522 -0.94 -1.343 10.399 63.352 2.584 -9.099 
0.054 -0.132 -1.467 -0.5 -1.498 8.648 61.582 2.76 -9.642 
-0.35 0.147 -1.3 -0.522 -1.816 10.115 60.216 2.554 -10.492 
-0.643 -0.037 -1.492 -0.653 -2.041 10.881 58.609 2.814 -11.358 
-0.268 0.138 -1.498 -0.561 -1.556 9.769 56.956 2.772 -10.842 
-0.458 -0.118 -1.448 -0.189 -1.724 10.764 55.398 1.669 -10.792 
-0.876 -0.245 -1.525 0.116 -2.871 9.416 53.714 0.747 -12.673 
-0.933 -0.208 -1.868 -0.715 -1.016 10.044 51.684 0.44 -12.949 
0.103 0.085 -1.416 -0.334 -1.079 10.283 50.068 0.395 -11.965 
1.099 -0.26 -1.182 0.324 -1.556 10.933 48.786 -0.582 -9.899 
0.337 -0.455 -1.318 0.802 -3.207 9.567 47.376 -1.688 -10.325 
0.115 -0.534 -1.467 0.371 -0.672 9.514 45.756 -2.603 -9.228 
1.579 -0.064 -1.234 0.251 -1.714 9.15 44.323 -2.327 -8.058 
0.708 -0.282 -1.498 1.064 -2.498 11.035 42.678 -3.337 -7.945 
-0.791 -0.615 -1.649 0.638 -1.794 9.549 40.919 -4.373 -9.622 
-0.136 -0.138 -1.6 0.828 -1.59 9.112 39.21 -5.609 -9.789 
0.123 -0.259 -1.42 1.207 -0.681 10.751 37.56 -6.291 -8.576 
-0.678 -0.586 -1.565 0.799 -2.204 8.722 35.973 -7.044 -10.043 
0.208 0.037 -1.618 0.36 -0.038 9.61 34.029 -6.912 -8.76 
1.032 0.264 -1.327 1.121 -1.601 9.433 32.563 -6.618 -8.205 
0.466 -0.06 -1.342 1.516 -1.818 10.313 31.13 -7.516 -8.111 
0.338 -0.062 -1.506 1.59 -2.123 9.274 29.573 -8.25 -8.269 
0.113 0.128 -1.522 1.294 -0.37 9.478 27.717 -8.319 -6.962 
-0.337 0.013 -1.294 1.415 -0.943 10.618 26.158 -8.219 -6.247 
-0.518 -0.16 -1.405 1.108 -0.825 10.04 24.459 -7.823 -6.09 
