gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -157.56 -19.908 -4.327 
0.0 0.0 0.0 0.0 0.0 0.0 -157.264 -19.751 -5.052 
0.0 0.0 0.0 0.0 0.0 0.0 -157.56 -19.908 -4.327 
0.0 0.0 0.0 0.0 0.0 0.0 -157.671 -19.556 -4.23 
0.0 0.0 0.0 0.0 0.0 0.0 -157.447 -19.304 -4.927 
0.0 0.0 0.0 0.0 0.0 0.0 -157.581 -19.578 -4.133 
0.0 0.0 0.0 0.0 0.0 0.0 -157.651 -19.247 -4.058 
0.0 0.0 0.0 0.0 0.0 0.0 -157.231 -19.068 -4.917 
0.0 0.0 0.0 0.0 0.0 0.0 -157.433 -19.532 -4.389 
0.0 0.0 0.0 0.0 0.0 0.0 -157.523 -18.99 -4.145 
0.0 0.0 0.0 0.0 0.0 0.0 -157.196 -18.736 -4.86 
0.0 0.0 0.0 0.0 0.0 0.0 -157.453 -19.203 -4.195 
0.0 0.0 0.0 0.0 0.0 0.0 -157.543 -18.661 -3.952 
0.0 0.0 0.0 0.0 0.0 0.0 -157.198 -18.502 -4.808 
0.0 0.0 0.0 0.0 0.0 0.0 -157.287 -18.849 -4.277 
0.0 0.0 0.0 0.0 0.0 0.0 -157.44 -19.199 -3.606 
0.0 0.0 0.0 0.0 0.0 0.0 -157.108 -18.945 -4.322 
0.0 0.0 0.0 0.0 0.0 0.0 -157.112 -19.484 -3.958 
0.0 0.0 0.0 0.0 0.0 0.0 -157.036 -19.342 -4.187 
0.0 0.0 0.0 0.0 0.0 0.0 -157.113 -19.199 -3.668 
0.0 0.0 0.0 0.0 0.0 0.0 -157.004 -19.2 -3.689 
0.0 0.0 0.0 0.0 0.0 0.0 -156.805 -19.156 -3.826 
0.0 0.0 0.0 0.0 0.0 0.0 -156.493 -19.156 -4.477 
0.0 0.0 0.0 0.0 0.0 0.0 -156.379 -19.674 -4.844 
0.0 0.0 0.0 0.0 0.0 0.0 -156.619 -19.531 -4.419 
0.0 0.0 0.0 0.0 0.0 0.0 -156.69 -19.251 -4.579 
0.0 0.0 0.0 0.0 0.0 0.0 -156.914 -19.39 -3.857 
0.0 0.0 0.0 0.0 0.0 0.0 -156.728 -19.297 -4.345 
0.0 0.0 0.0 0.0 0.0 0.0 -156.619 -18.757 -4.728 
0.0 0.0 0.0 0.0 0.0 0.0 -156.658 -19.11 -4.08 
0.0 0.0 0.0 0.0 0.0 0.0 -156.473 -19.25 -4.62 
0.0 0.0 0.0 0.0 0.0 0.0 -156.62 -18.946 -4.287 
0.0 0.0 0.0 0.0 0.0 0.0 -156.933 -19.296 -3.715 
0.0 0.0 0.0 0.0 0.0 0.0 -157.102 -19.599 -3.394 
0.0 0.0 0.0 0.0 0.0 0.0 -156.767 -19.11 -4.059 
0.0 0.0 0.0 0.0 0.0 0.0 -156.564 -18.993 -4.663 
0.0 0.0 0.0 0.0 0.0 0.0 -156.677 -19.25 -3.99 
0.0 0.0 0.0 0.0 0.0 0.0 -156.685 -19.791 -3.627 
0.0 0.0 0.0 0.0 0.0 0.0 -156.132 -19.532 -4.386 
0.0 0.0 0.0 0.0 0.0 0.0 -156.246 -19.841 -3.951 
0.0 0.0 0.0 0.0 0.0 0.0 -156.132 -19.532 -4.386 
0.0 0.0 0.0 0.0 0.0 0.0 -156.157 -19.748 -3.829 
0.0 0.0 0.0 0.0 0.0 0.0 -156.044 -19.439 -4.264 
0.0 0.0 0.0 0.0 0.0 0.0 -156.25 -19.558 -3.659 
0.0 0.0 0.0 0.0 0.0 0.0 -156.044 -19.556 -4.291 
0.0 0.0 0.0 0.0 0.0 0.0 -156.044 -19.673 -4.318 
0.0 0.0 0.0 0.0 0.0 0.0 -155.93 -20.073 -4.661 
0.0 0.0 0.0 0.0 0.0 0.0 -156.138 -20.075 -4.026 
0.0 0.0 0.0 0.0 0.0 0.0 -155.823 -19.721 -4.6 
0.0 0.0 0.0 0.0 0.0 0.0 -155.727 -20.144 -4.827 
0.0 0.0 0.0 0.0 0.0 0.0 -155.847 -20.171 -4.097 
0.0 0.0 0.0 0.0 0.0 0.0 -155.842 -19.979 -4.538 
0.0 0.0 0.0 0.0 0.0 0.0 -155.921 -19.959 -4.043 
0.0 0.0 0.0 0.0 0.0 0.0 -155.659 -19.957 -4.559 
0.0 0.0 0.0 0.0 0.0 0.0 -155.699 -20.006 -4.325 
0.0 0.0 0.0 0.0 0.0 0.0 -155.873 -19.914 -3.686 
0.0 0.0 0.0 0.0 0.0 0.0 -155.774 -19.793 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -155.894 -19.939 -3.569 
0.0 0.0 0.0 0.0 0.0 0.0 -155.734 -19.745 -4.504 
0.0 0.0 0.0 0.0 0.0 0.0 -155.962 -20.007 -3.809 
0.0 0.0 0.0 0.0 0.0 0.0 -155.571 -19.864 -4.436 
0.0 0.0 0.0 0.0 0.0 0.0 -155.385 -19.766 -4.925 
0.0 0.0 0.0 0.0 0.0 0.0 -155.699 -20.006 -4.325 
0.0 0.0 0.0 0.0 0.0 0.0 -155.569 -19.554 -4.848 
0.0 0.0 0.0 0.0 0.0 0.0 -155.415 -19.786 -5.399 
0.0 0.0 0.0 0.0 0.0 0.0 -155.619 -20.026 -4.821 
0.0 0.0 0.0 0.0 0.0 0.0 -155.699 -20.475 -4.436 
0.0 0.0 0.0 0.0 0.0 0.0 -155.444 -19.84 -4.575 
0.0 0.0 0.0 0.0 0.0 0.0 -155.331 -19.342 -5.19 
0.0 0.0 0.0 0.0 0.0 0.0 -155.6 -19.885 -4.91 
0.0 0.0 0.0 0.0 0.0 0.0 -155.492 -19.884 -4.931 
0.0 0.0 0.0 0.0 0.0 0.0 -155.287 -19.995 -5.594 
0.0 0.0 0.0 0.0 0.0 0.0 -155.455 -19.601 -5.109 
0.0 0.0 0.0 0.0 0.0 0.0 -155.697 -19.345 -4.655 
0.0 0.0 0.0 0.0 0.0 0.0 -155.844 -18.852 -4.758 
0.0 0.0 0.0 0.0 0.0 0.0 -156.17 -18.921 -4.485 
0.0 0.0 0.0 0.0 0.0 0.0 -155.86 -18.85 -5.347 
0.0 0.0 0.0 0.0 0.0 0.0 -155.706 -19.317 -5.951 
0.0 0.0 0.0 0.0 0.0 0.0 -155.618 -19.856 -6.799 
0.0 0.0 0.0 0.0 0.0 0.0 -155.989 -20.403 -6.497 
0.0 0.0 0.0 0.0 0.0 0.0 -156.299 -20.877 -5.949 
0.0 0.0 0.0 0.0 0.0 0.0 -156.327 -21.446 -6.065 
0.0 0.0 0.0 0.0 0.0 0.0 -156.532 -21.376 -5.897 
0.0 0.0 0.0 0.0 0.0 0.0 -156.652 -20.855 -5.524 
0.0 0.0 0.0 0.0 0.0 0.0 -156.39 -20.738 -6.016 
0.0 0.0 0.0 0.0 0.0 0.0 -155.937 -20.759 -7.056 
0.0 0.0 0.0 0.0 0.0 0.0 -156.064 -20.124 -6.652 
0.0 0.0 0.0 0.0 0.0 0.0 -156.1 -20.288 -6.446 
0.0 0.0 0.0 0.0 0.0 0.0 -156.202 -20.643 -6.508 
0.0 0.0 0.0 0.0 0.0 0.0 -156.524 -20.713 -5.637 
0.0 0.0 0.0 0.0 0.0 0.0 -156.252 -20.287 -5.95 
0.0 0.0 0.0 0.0 0.0 0.0 -156.003 -19.884 -6.145 
0.0 0.0 0.0 0.0 0.0 0.0 -155.737 -20.234 -6.747 
0.0 0.0 0.0 0.0 0.0 0.0 -155.958 -20.496 -6.05 
0.0 0.0 0.0 0.0 0.0 0.0 -155.689 -20.846 -6.655 
0.0 0.0 0.0 0.0 0.0 0.0 -155.689 -20.846 -6.655 
0.0 0.0 0.0 0.0 0.0 0.0 -155.364 -20.462 -7.346 
0.0 0.0 0.0 0.0 0.0 0.0 -155.54 -20.914 -6.943 
0.0 0.0 0.0 0.0 0.0 0.0 -155.46 -20.465 -6.731 
0.0 0.0 0.0 0.0 0.0 0.0 -155.369 -20.227 -7.287 
0.0 0.0 0.0 0.0 0.0 0.0 -155.193 -20.01 -7.747 
0.0 0.0 0.0 0.0 0.0 0.0 -155.433 -19.991 -7.348 
0.0 0.0 0.0 0.0 0.0 0.0 -155.616 -19.973 -6.828 
0.0 0.0 0.0 0.0 0.0 0.0 -155.559 -20.277 -6.557 
0.0 0.0 0.0 0.0 0.0 0.0 -155.269 -20.792 -6.839 
0.0 0.0 0.0 0.0 0.0 0.0 -155.317 -20.297 -6.958 
0.0 0.0 0.0 0.0 0.0 0.0 -155.299 -20.273 -7.075 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.301 -6.343 
0.0 0.0 0.0 0.0 0.0 0.0 -155.352 -19.661 -7.164 
0.0 0.0 0.0 0.0 0.0 0.0 -155.106 -19.49 -7.412 
0.0 0.0 0.0 0.0 0.0 0.0 -155.217 -19.943 -6.892 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.37 -19.685 -7.048 
0.0 0.0 0.0 0.0 0.0 0.0 -155.245 -19.658 -7.186 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.28 -19.707 -6.953 
0.0 0.0 0.0 0.0 0.0 0.0 -155.245 -19.658 -7.186 
0.0 0.0 0.0 0.0 0.0 0.0 -155.334 -19.637 -7.281 
0.0 0.0 0.0 0.0 0.0 0.0 -155.372 -19.568 -7.018 
0.0 0.0 0.0 0.0 0.0 0.0 -155.39 -19.592 -6.902 
0.0 0.0 0.0 0.0 0.0 0.0 -155.265 -19.565 -7.04 
0.0 0.0 0.0 0.0 0.0 0.0 -155.357 -19.427 -7.106 
0.0 0.0 0.0 0.0 0.0 0.0 -155.34 -19.403 -7.222 
0.0 0.0 0.0 0.0 0.0 0.0 -155.427 -19.499 -7.347 
0.0 0.0 0.0 0.0 0.0 0.0 -155.427 -19.499 -7.347 
0.0 0.0 0.0 0.0 0.0 0.0 -155.424 -19.616 -7.376 
0.0 0.0 0.0 0.0 0.0 0.0 -155.442 -19.64 -7.259 
0.0 0.0 0.0 0.0 0.0 0.0 -155.442 -19.64 -7.259 
0.0 0.0 0.0 0.0 0.0 0.0 -155.439 -19.757 -7.289 
0.0 0.0 0.0 0.0 0.0 0.0 -155.654 -19.763 -7.245 
0.0 0.0 0.0 0.0 0.0 0.0 -155.654 -19.763 -7.245 
0.0 0.0 0.0 0.0 0.0 0.0 -155.404 -19.709 -7.523 
0.0 0.0 0.0 0.0 0.0 0.0 -155.424 -19.616 -7.376 
0.0 0.0 0.0 0.0 0.0 0.0 -155.421 -19.733 -7.406 
0.0 0.0 0.0 0.0 0.0 0.0 -155.331 -19.754 -7.311 
0.0 0.0 0.0 0.0 0.0 0.0 -155.331 -19.754 -7.311 
0.0 0.0 0.0 0.0 0.0 0.0 -155.331 -19.754 -7.311 
0.0 0.0 0.0 0.0 0.0 0.0 -155.331 -19.754 -7.311 
0.0 0.0 0.0 0.0 0.0 0.0 -155.349 -19.778 -7.194 
0.0 0.0 0.0 0.0 0.0 0.0 -155.349 -19.778 -7.194 
0.0 0.0 0.0 0.0 0.0 0.0 -155.331 -19.754 -7.311 
0.0 0.0 0.0 0.0 0.0 0.0 -155.349 -19.778 -7.194 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.349 -19.778 -7.194 
0.0 0.0 0.0 0.0 0.0 0.0 -155.242 -19.775 -7.216 
0.0 0.0 0.0 0.0 0.0 0.0 -155.293 -19.823 -7.574 
0.0 0.0 0.0 0.0 0.0 0.0 -155.311 -19.847 -7.457 
0.0 0.0 0.0 0.0 0.0 0.0 -155.234 -19.825 -7.454 
0.0 0.0 0.0 0.0 0.0 0.0 -155.234 -19.825 -7.454 
0.0 0.0 0.0 0.0 0.0 0.0 -155.252 -19.849 -7.337 
0.0 0.0 0.0 0.0 0.0 0.0 -155.252 -19.849 -7.337 
0.0 0.0 0.0 0.0 0.0 0.0 -155.145 -19.846 -7.359 
0.0 0.0 0.0 0.0 0.0 0.0 -155.145 -19.846 -7.359 
0.0 0.0 0.0 0.0 0.0 0.0 -155.329 -19.871 -7.34 
0.0 0.0 0.0 0.0 0.0 0.0 -155.329 -19.871 -7.34 
0.0 0.0 0.0 0.0 0.0 0.0 -155.349 -19.778 -7.194 
0.0 0.0 0.0 0.0 0.0 0.0 -155.352 -19.661 -7.164 
0.0 0.0 0.0 0.0 0.0 0.0 -155.349 -19.778 -7.194 
0.0 0.0 0.0 0.0 0.0 0.0 -155.474 -19.805 -7.055 
0.0 0.0 0.0 0.0 0.0 0.0 -155.582 -19.808 -7.033 
0.0 0.0 0.0 0.0 0.0 0.0 -155.721 -20.092 -6.835 
0.0 0.0 0.0 0.0 0.0 0.0 -155.862 -20.377 -6.636 
0.0 0.0 0.0 0.0 0.0 0.0 -155.962 -20.071 -6.435 
0.0 0.0 0.0 0.0 0.0 0.0 -156.003 -19.884 -6.145 
0.0 0.0 0.0 0.0 0.0 0.0 -156.149 -19.933 -5.889 
0.0 0.0 0.0 0.0 0.0 0.0 -156.273 -20.193 -5.805 
0.0 0.0 0.0 0.0 0.0 0.0 -156.31 -20.357 -5.599 
0.0 0.0 0.0 0.0 0.0 0.0 -156.478 -20.546 -5.252 
0.0 0.0 0.0 0.0 0.0 0.0 -156.498 -20.569 -5.134 
0.0 0.0 0.0 0.0 0.0 0.0 -156.499 -20.334 -5.08 
0.0 0.0 0.0 0.0 0.0 0.0 -156.52 -20.24 -4.935 
0.0 0.0 0.0 0.0 0.0 0.0 -156.613 -20.285 -4.819 
0.0 0.0 0.0 0.0 0.0 0.0 -156.742 -20.192 -4.652 
0.0 0.0 0.0 0.0 0.0 0.0 -156.762 -20.332 -4.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.782 -20.238 -4.418 
0.0 0.0 0.0 0.0 0.0 0.0 -156.802 -20.144 -4.274 
0.0 0.0 0.0 0.0 0.0 0.0 -156.823 -20.049 -4.131 
0.0 0.0 0.0 0.0 0.0 0.0 -156.952 -20.19 -4.018 
0.0 0.0 0.0 0.0 0.0 0.0 -156.973 -20.331 -3.926 
0.0 0.0 0.0 0.0 0.0 0.0 -156.973 -20.331 -3.926 
0.0 0.0 0.0 0.0 0.0 0.0 -156.993 -20.236 -3.783 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.236 -3.805 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.236 -3.805 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.354 -3.831 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.354 -3.831 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.354 -3.831 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.354 -3.831 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.354 -3.831 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.354 -3.831 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.236 -3.805 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.236 -3.805 
0.0 0.0 0.0 0.0 0.0 0.0 -156.884 -20.236 -3.805 
0.0 0.0 0.0 0.0 0.0 0.0 -156.905 -20.26 -3.687 
0.0 0.0 0.0 0.0 0.0 0.0 -156.905 -20.26 -3.687 
0.0 0.0 0.0 0.0 0.0 0.0 -156.796 -20.26 -3.709 
0.0 0.0 0.0 0.0 0.0 0.0 -156.795 -20.142 -3.683 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.283 -3.592 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.795 -20.142 -3.683 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.836 -20.189 -3.449 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.815 -20.048 -3.54 
0.0 0.0 0.0 0.0 0.0 0.0 -156.815 -20.048 -3.54 
0.0 0.0 0.0 0.0 0.0 0.0 -156.816 -20.166 -3.566 
0.0 0.0 0.0 0.0 0.0 0.0 -156.707 -20.166 -3.588 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.707 -20.166 -3.588 
0.0 0.0 0.0 0.0 0.0 0.0 -156.686 -20.025 -3.679 
0.0 0.0 0.0 0.0 0.0 0.0 -156.706 -20.049 -3.562 
0.0 0.0 0.0 0.0 0.0 0.0 -156.686 -20.143 -3.705 
0.0 0.0 0.0 0.0 0.0 0.0 -156.686 -20.143 -3.705 
0.0 0.0 0.0 0.0 0.0 0.0 -156.577 -20.143 -3.727 
0.0 0.0 0.0 0.0 0.0 0.0 -156.577 -20.143 -3.727 
0.0 0.0 0.0 0.0 0.0 0.0 -156.577 -20.026 -3.7 
0.0 0.0 0.0 0.0 0.0 0.0 -156.577 -20.026 -3.7 
0.0 0.0 0.0 0.0 0.0 0.0 -156.577 -20.026 -3.7 
0.0 0.0 0.0 0.0 0.0 0.0 -156.557 -20.12 -3.844 
0.0 0.0 0.0 0.0 0.0 0.0 -156.557 -20.12 -3.844 
0.0 0.0 0.0 0.0 0.0 0.0 -156.537 -20.214 -3.988 
0.0 0.0 0.0 0.0 0.0 0.0 -156.444 -20.168 -4.105 
0.0 0.0 0.0 0.0 0.0 0.0 -156.335 -20.169 -4.127 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.145 -4.244 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.145 -4.244 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.145 -4.244 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.145 -4.244 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.145 -4.244 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.145 -4.244 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.294 -20.239 -4.388 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.315 -20.262 -4.271 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.145 -4.266 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.145 -4.266 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.145 -4.266 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.262 -4.293 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.38 -4.32 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.38 -4.32 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.38 -4.32 
0.0 0.0 0.0 0.0 0.0 0.0 -156.206 -20.38 -4.32 
0.0 0.0 0.0 0.0 0.0 0.0 -156.186 -20.356 -4.437 
0.0 0.0 0.0 0.0 0.0 0.0 -156.186 -20.356 -4.437 
0.0 0.0 0.0 0.0 0.0 0.0 -156.186 -20.356 -4.437 
0.0 0.0 0.0 0.0 0.0 0.0 -156.077 -20.356 -4.459 
0.0 0.0 0.0 0.0 0.0 0.0 -156.057 -20.332 -4.577 
0.0 0.0 0.0 0.0 0.0 0.0 -155.983 -20.427 -4.604 
0.0 0.0 0.0 0.0 0.0 0.0 -155.983 -20.427 -4.604 
0.0 0.0 0.0 0.0 0.0 0.0 -155.983 -20.427 -4.604 
0.0 0.0 0.0 0.0 0.0 0.0 -155.962 -20.403 -4.721 
0.0 0.0 0.0 0.0 0.0 0.0 -155.962 -20.403 -4.721 
0.0 0.0 0.0 0.0 0.0 0.0 -155.962 -20.403 -4.721 
0.0 0.0 0.0 0.0 0.0 0.0 -155.962 -20.403 -4.721 
0.0 0.0 0.0 0.0 0.0 0.0 -155.963 -20.286 -4.693 
0.0 0.0 0.0 0.0 0.0 0.0 -155.963 -20.286 -4.693 
0.0 0.0 0.0 0.0 0.0 0.0 -155.963 -20.286 -4.693 
0.0 0.0 0.0 0.0 0.0 0.0 -155.963 -20.286 -4.693 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.286 -4.715 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.286 -4.715 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.286 -4.715 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.286 -4.715 
0.0 0.0 0.0 0.0 0.0 0.0 -155.874 -20.427 -4.626 
0.0 0.0 0.0 0.0 0.0 0.0 -155.874 -20.427 -4.626 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.286 -4.715 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.403 -4.743 
0.0 0.0 0.0 0.0 0.0 0.0 -155.854 -20.521 -4.771 
0.0 0.0 0.0 0.0 0.0 0.0 -155.746 -20.403 -4.765 
0.0 0.0 0.0 0.0 0.0 0.0 -155.745 -20.52 -4.793 
0.0 0.0 0.0 0.0 0.0 0.0 -155.746 -20.403 -4.765 
0.0 0.0 0.0 0.0 0.0 0.0 -155.746 -20.403 -4.765 
0.0 0.0 0.0 0.0 0.0 0.0 -155.746 -20.403 -4.765 
0.0 0.0 0.0 0.0 0.0 0.0 -155.745 -20.638 -4.821 
0.0 0.0 0.0 0.0 0.0 0.0 -155.726 -20.378 -4.882 
0.0 0.0 0.0 0.0 0.0 0.0 -155.745 -20.52 -4.793 
0.0 0.0 0.0 0.0 0.0 0.0 -155.745 -20.52 -4.793 
0.0 0.0 0.0 0.0 0.0 0.0 -155.746 -20.403 -4.765 
0.0 0.0 0.0 0.0 0.0 0.0 -155.745 -20.52 -4.793 
0.0 0.0 0.0 0.0 0.0 0.0 -155.726 -20.378 -4.882 
0.0 0.0 0.0 0.0 0.0 0.0 -155.745 -20.52 -4.793 
0.0 0.0 0.0 0.0 0.0 0.0 -155.725 -20.496 -4.91 
0.0 0.0 0.0 0.0 0.0 0.0 -155.725 -20.496 -4.91 
0.0 0.0 0.0 0.0 0.0 0.0 -155.725 -20.496 -4.91 
0.0 0.0 0.0 0.0 0.0 0.0 -155.617 -20.496 -4.933 
0.0 0.0 0.0 0.0 0.0 0.0 -155.617 -20.496 -4.933 
0.0 0.0 0.0 0.0 0.0 0.0 -155.617 -20.613 -4.961 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.541 -20.591 -4.96 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.448 -5.072 
0.0 0.0 0.0 0.0 0.0 0.0 -155.353 -20.492 -5.451 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.413 -20.566 -5.1 
0.0 0.0 0.0 0.0 0.0 0.0 -155.305 -20.565 -5.122 
0.0 0.0 0.0 0.0 0.0 0.0 -155.305 -20.565 -5.122 
0.0 0.0 0.0 0.0 0.0 0.0 -155.285 -20.54 -5.24 
0.0 0.0 0.0 0.0 0.0 0.0 -155.285 -20.54 -5.24 
